image_path,label,split
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000226.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000227.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000228.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000229.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000230.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000231.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000232.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000233.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000234.png,0,test
data/final/xray_2025_lung_crop_corrected/test/NORMAL/2025_test_NORMAL_000235.png,0,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000262.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000263.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000264.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000265.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000266.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000267.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000268.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000269.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000270.png,1,test
data/final/xray_2025_lung_crop_corrected/test/PNEUMONIA/2025_test_PNEUMONIA_000271.png,1,test
